travel_id,date,gare_a,gare_b,gare_a_name,gare_b_name
1425,2021-10-12,StopArea:OCE87342006,StopArea:OCE87286302,Gare de Béthune,Gare de Hazebrouck
1426,2021-10-10,StopArea:OCE87345025,StopArea:OCE87342006,Gare de Lens,Gare de Béthune
1427,2021-10-10,StopArea:OCE87393702,StopArea:OCE87286005,Gare de Massy-TGV,Gare de Lille Flandres
1428,2020-01-21,StopArea:OCE87393702,StopArea:OCE87271494,Gare de Massy-TGV,Gare de Aéropt-C-de-Gaulle-TGV
1429,2020-01-21,StopArea:OCE87342014,StopArea:OCE87286005,Gare de Arras,Gare de Lille Flandres
1431,2021-10-10,StopArea:OCE87345009,StopArea:OCE87111849,Gare de Douai,Gare de Marne-la-Vallée-Chessy.
1455,2020-01-21,StopArea:OCE87396002,StopArea:OCE87393702,Gare de Le Mans,Gare de Massy-TGV
1457,2020-01-11,StopArea:OCE87484006,StopArea:OCE87111849,Gare de Angers-St-Laud,Gare de Marne-la-Vallée-Chessy.
1478,2020-01-12,StopArea:OCE87481002,StopArea:OCE87286005,Gare de Nantes,Gare de Lille Flandres
1481,2020-01-21,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1482,2020-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1483,2020-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1485,2020-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1486,2020-01-10,StopArea:OCE87212225,StopArea:OCE87141150,Gare de Saverne,Gare de Lunéville
1487,2020-01-21,StopArea:OCE87147322,StopArea:OCE87113001,Gare de Meuse-TGV,Gare de Paris-Est
1488,2020-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1489,2020-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1490,2020-01-22,StopArea:OCE87171926,StopArea:OCE87113001,Gare de Champagne-Ardenne,Gare de Paris-Est
1491,2020-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1492,2020-01-12,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1493,2020-01-22,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1494,2020-01-21,StopArea:OCE87147322,StopArea:OCE87113001,Gare de Meuse-TGV,Gare de Paris-Est
1495,2020-01-21,StopArea:OCE87212027,StopArea:OCE87147322,Gare de Strasbourg,Gare de Meuse-TGV
1496,2021-10-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1497,2020-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1498,2021-10-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1499,2020-01-11,StopArea:OCE87212027,StopArea:OCE87141002,Gare de Strasbourg,Gare de Nancy-Ville
1500,2021-10-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1501,2020-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1502,2021-10-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1504,2020-01-21,StopArea:OCE87212027,StopArea:OCE87141002,Gare de Strasbourg,Gare de Nancy-Ville
1506,2021-10-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1507,2020-01-21,StopArea:OCE87147322,StopArea:OCE87113001,Gare de Meuse-TGV,Gare de Paris-Est
1508,2021-10-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1509,2020-01-21,StopArea:OCE87212027,StopArea:OCE87192039,Gare de Strasbourg,Gare de Metz-Ville
1510,2020-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1512,2021-10-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1513,2020-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1514,2020-01-11,StopArea:OCE87212225,StopArea:OCE87212027,Gare de Saverne,Gare de Strasbourg
1516,2020-01-22,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1517,2020-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1518,2020-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1519,2021-10-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1520,2021-10-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1521,2020-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1522,2021-10-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1523,2021-10-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1524,2020-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1525,2020-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1526,2021-10-10,StopArea:OCE87215012,StopArea:OCE87212027,Gare de Sarrebourg,Gare de Strasbourg
1527,2021-10-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1530,2020-01-22,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1531,2020-01-21,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1532,2021-10-10,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1533,2020-01-22,StopArea:OCE87212027,StopArea:OCE87113001,Gare de Strasbourg,Gare de Paris-Est
1534,2021-10-11,StopArea:OCE87713040,StopArea:OCE87300863,Gare de Dijon-Ville,Gare de Besançon-Franche-Comté
1535,2021-10-11,StopArea:OCE87192039,StopArea:OCE87182063,Gare de Metz-Ville,Gare de Mulhouse
1536,2020-01-21,StopArea:OCE87212027,StopArea:OCE87182063,Gare de Strasbourg,Gare de Mulhouse
1537,2020-01-21,StopArea:OCE87300863,StopArea:OCE87192039,Gare de Besançon-Franche-Comté,Gare de Metz-Ville
1538,2020-01-10,StopArea:OCE87300822,StopArea:OCE87212027,Gare de Belfort-Montbéliard-TGV,Gare de Strasbourg
1540,2020-01-21,StopArea:OCE87192039,StopArea:OCE87182063,Gare de Metz-Ville,Gare de Mulhouse
1541,2020-01-21,StopArea:OCE87723197,StopArea:OCE87182063,Gare de Lyon-Part-Dieu,Gare de Mulhouse
1542,2021-10-10,StopArea:OCE87300863,StopArea:OCE87300822,Gare de Besançon-Franche-Comté,Gare de Belfort-Montbéliard-TGV
1549,2020-01-12,StopArea:OCE87393702,StopArea:OCE87171926,Gare de Massy-TGV,Gare de Champagne-Ardenne
1563,2020-01-21,StopArea:OCE87396002,StopArea:OCE87142109,Gare de Le Mans,Gare de Lorraine-TGV
1581,2020-01-11,StopArea:OCE87393702,StopArea:OCE87171926,Gare de Massy-TGV,Gare de Champagne-Ardenne
1592,2020-01-22,StopArea:OCE87271494,StopArea:OCE87142109,Gare de Aéropt-C-de-Gaulle-TGV,Gare de Lorraine-TGV
1593,2020-01-21,StopArea:OCE87142109,StopArea:OCE87111849,Gare de Lorraine-TGV,Gare de Marne-la-Vallée-Chessy.
1594,2021-10-10,StopArea:OCE87396002,StopArea:OCE87212027,Gare de Le Mans,Gare de Strasbourg
1595,2021-10-10,StopArea:OCE87471003,StopArea:OCE87393702,Gare de Rennes,Gare de Massy-TGV
1596,2020-01-21,StopArea:OCE87171926,StopArea:OCE87142109,Gare de Champagne-Ardenne,Gare de Lorraine-TGV
1597,2020-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1598,2021-10-10,StopArea:OCE87476002,StopArea:OCE87391003,Gare de Lorient,Gare de Paris-Montparnasse 1-2
1599,2020-01-21,StopArea:OCE87476606,StopArea:OCE87474155,Gare de Vannes,Gare de Rosporden
1600,2021-10-10,StopArea:OCE87474098,StopArea:OCE87391003,Gare de Quimper,Gare de Paris-Montparnasse 1-2
1601,2020-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1602,2021-10-10,StopArea:OCE87474155,StopArea:OCE87391003,Gare de Rosporden,Gare de Paris-Montparnasse 1-2
1603,2020-01-21,StopArea:OCE87476200,StopArea:OCE87476002,Gare de Auray,Gare de Lorient
1604,2021-10-10,StopArea:OCE87476606,StopArea:OCE87476200,Gare de Vannes,Gare de Auray
1605,2021-10-10,StopArea:OCE87476606,StopArea:OCE87391003,Gare de Vannes,Gare de Paris-Montparnasse 1-2
1606,2021-10-10,StopArea:OCE87476200,StopArea:OCE87471003,Gare de Auray,Gare de Rennes
1607,2020-01-21,StopArea:OCE87476606,StopArea:OCE87471003,Gare de Vannes,Gare de Rennes
1608,2021-10-10,StopArea:OCE87476606,StopArea:OCE87391003,Gare de Vannes,Gare de Paris-Montparnasse 1-2
1609,2021-10-10,StopArea:OCE87476200,StopArea:OCE87474098,Gare de Auray,Gare de Quimper
1610,2020-01-22,StopArea:OCE87474098,StopArea:OCE87471003,Gare de Quimper,Gare de Rennes
1611,2020-01-21,StopArea:OCE87474098,StopArea:OCE87391003,Gare de Quimper,Gare de Paris-Montparnasse 1-2
1612,2021-10-10,StopArea:OCE87476002,StopArea:OCE87474098,Gare de Lorient,Gare de Quimper
1613,2020-01-21,StopArea:OCE87474098,StopArea:OCE87471003,Gare de Quimper,Gare de Rennes
1614,2020-01-21,StopArea:OCE87474098,StopArea:OCE87391003,Gare de Quimper,Gare de Paris-Montparnasse 1-2
1615,2020-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1616,2020-01-21,StopArea:OCE87474098,StopArea:OCE87471003,Gare de Quimper,Gare de Rennes
1617,2021-10-10,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1618,2020-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1619,2021-10-10,StopArea:OCE87476200,StopArea:OCE87391003,Gare de Auray,Gare de Paris-Montparnasse 1-2
1620,2021-10-10,StopArea:OCE87474098,StopArea:OCE87391003,Gare de Quimper,Gare de Paris-Montparnasse 1-2
1621,2020-01-21,StopArea:OCE87476002,StopArea:OCE87471003,Gare de Lorient,Gare de Rennes
1622,2020-01-21,StopArea:OCE87476317,StopArea:OCE87471300,Gare de Quimperlé,Gare de Redon
1623,2020-01-21,StopArea:OCE87471300,StopArea:OCE87471003,Gare de Redon,Gare de Rennes
1624,2020-01-21,StopArea:OCE87476317,StopArea:OCE87471003,Gare de Quimperlé,Gare de Rennes
1625,2021-10-10,StopArea:OCE87476002,StopArea:OCE87391003,Gare de Lorient,Gare de Paris-Montparnasse 1-2
1626,2020-01-21,StopArea:OCE87476002,StopArea:OCE87391003,Gare de Lorient,Gare de Paris-Montparnasse 1-2
1627,2020-01-21,StopArea:OCE87474098,StopArea:OCE87471003,Gare de Quimper,Gare de Rennes
1628,2020-01-22,StopArea:OCE87476606,StopArea:OCE87474098,Gare de Vannes,Gare de Quimper
1629,2021-10-10,StopArea:OCE87476606,StopArea:OCE87476002,Gare de Vannes,Gare de Lorient
1630,2020-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1631,2020-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1632,2021-10-10,StopArea:OCE87474098,StopArea:OCE87471003,Gare de Quimper,Gare de Rennes
1633,2021-10-10,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1634,2020-01-21,StopArea:OCE87474098,StopArea:OCE87391003,Gare de Quimper,Gare de Paris-Montparnasse 1-2
1635,2021-10-10,StopArea:OCE87476200,StopArea:OCE87476002,Gare de Auray,Gare de Lorient
1636,2020-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1637,2020-01-21,StopArea:OCE87474098,StopArea:OCE87471300,Gare de Quimper,Gare de Redon
1638,2021-10-10,StopArea:OCE87476002,StopArea:OCE87471300,Gare de Lorient,Gare de Redon
1639,2020-01-21,StopArea:OCE87471300,StopArea:OCE87391003,Gare de Redon,Gare de Paris-Montparnasse 1-2
1640,2020-01-21,StopArea:OCE87471300,StopArea:OCE87471003,Gare de Redon,Gare de Rennes
1641,2020-01-21,StopArea:OCE87474098,StopArea:OCE87391003,Gare de Quimper,Gare de Paris-Montparnasse 1-2
1642,2021-10-10,StopArea:OCE87476200,StopArea:OCE87474098,Gare de Auray,Gare de Quimper
1643,2020-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1644,2020-01-21,StopArea:OCE87474098,StopArea:OCE87391003,Gare de Quimper,Gare de Paris-Montparnasse 1-2
1645,2020-01-21,StopArea:OCE87474098,StopArea:OCE87471003,Gare de Quimper,Gare de Rennes
1646,2020-01-21,StopArea:OCE87474098,StopArea:OCE87391003,Gare de Quimper,Gare de Paris-Montparnasse 1-2
1647,2021-10-10,StopArea:OCE87476200,StopArea:OCE87471300,Gare de Auray,Gare de Redon
1648,2020-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1649,2020-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1650,2020-01-21,StopArea:OCE87471003,StopArea:OCE87391003,Gare de Rennes,Gare de Paris-Montparnasse 1-2
1651,2020-01-21,StopArea:OCE87476200,StopArea:OCE87391003,Gare de Auray,Gare de Paris-Montparnasse 1-2
1652,2020-01-21,StopArea:OCE87474098,StopArea:OCE87391003,Gare de Quimper,Gare de Paris-Montparnasse 1-2
1653,2020-01-21,StopArea:OCE87476002,StopArea:OCE87474098,Gare de Lorient,Gare de Quimper
1654,2020-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1655,2020-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1656,2021-10-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1657,2020-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1658,2020-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1659,2020-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1660,2021-10-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1661,2020-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1662,2021-10-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1663,2020-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1664,2020-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1665,2020-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1666,2021-10-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1667,2020-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1668,2021-10-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1669,2020-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1670,2020-01-22,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1671,2021-10-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1672,2021-10-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1673,2020-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1674,2020-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1675,2020-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1677,2020-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1679,2020-01-21,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1680,2020-01-22,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1684,2020-01-12,StopArea:OCE87271007,StopArea:OCE87171009,Gare de Paris Gare du Nord,Gare de Reims
1686,2020-01-12,StopArea:OCE87171926,StopArea:OCE87171009,Gare de Champagne-Ardenne,Gare de Reims
1687,2020-01-12,StopArea:OCE87271007,StopArea:OCE87171009,Gare de Paris Gare du Nord,Gare de Reims
1688,2020-01-12,StopArea:OCE87172254,StopArea:OCE87172007,Gare de Sedan,Gare de Charleville-Mézières
1689,2020-01-12,StopArea:OCE87171926,StopArea:OCE87113001,Gare de Champagne-Ardenne,Gare de Paris-Est
1690,2020-01-12,StopArea:OCE87171926,StopArea:OCE87113001,Gare de Champagne-Ardenne,Gare de Paris-Est
1691,2020-01-10,StopArea:OCE87174276,StopArea:OCE87113001,Gare de Vitry-le-François,Gare de Paris-Est
1692,2020-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1693,2020-01-11,StopArea:OCE87172270,StopArea:OCE87172007,Gare de Rethel,Gare de Charleville-Mézières
1694,2020-01-10,StopArea:OCE87171926,StopArea:OCE87113001,Gare de Champagne-Ardenne,Gare de Paris-Est
1696,2020-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1697,2020-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1698,2020-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1699,2020-01-11,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1700,2020-01-11,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1701,2020-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1702,2020-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1703,2020-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1704,2020-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1705,2020-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1706,2020-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1707,2020-01-11,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1708,2020-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1710,2020-01-10,StopArea:OCE87172270,StopArea:OCE87172254,Gare de Rethel,Gare de Sedan
1711,2020-01-10,StopArea:OCE87172270,StopArea:OCE87113001,Gare de Rethel,Gare de Paris-Est
1712,2020-01-10,StopArea:OCE87172254,StopArea:OCE87172007,Gare de Sedan,Gare de Charleville-Mézières
1713,2020-01-12,StopArea:OCE87175042,StopArea:OCE87113001,Gare de Bar-le-Duc,Gare de Paris-Est
1714,2020-01-12,StopArea:OCE87174003,StopArea:OCE87113001,Gare de Châlons-en-Champagne,Gare de Paris-Est
1715,2020-01-10,StopArea:OCE87172007,StopArea:OCE87171009,Gare de Charleville-Mézières,Gare de Reims
1717,2020-01-10,StopArea:OCE87171926,StopArea:OCE87113001,Gare de Champagne-Ardenne,Gare de Paris-Est
1718,2020-01-12,StopArea:OCE87271007,StopArea:OCE87171009,Gare de Paris Gare du Nord,Gare de Reims
1719,2020-01-12,StopArea:OCE87271007,StopArea:OCE87171009,Gare de Paris Gare du Nord,Gare de Reims
1720,2020-01-12,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1721,2020-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1722,2020-01-11,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1723,2020-01-11,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1724,2020-01-11,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1725,2020-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1727,2020-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1728,2020-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1730,2020-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1731,2020-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1732,2020-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1733,2020-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1734,2020-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1735,2020-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1736,2020-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1737,2020-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1738,2020-01-12,StopArea:OCE87172007,StopArea:OCE87171009,Gare de Charleville-Mézières,Gare de Reims
1740,2020-01-10,StopArea:OCE87172254,StopArea:OCE87172007,Gare de Sedan,Gare de Charleville-Mézières
1741,2020-01-12,StopArea:OCE87172254,StopArea:OCE87171009,Gare de Sedan,Gare de Reims
1742,2020-01-10,StopArea:OCE87171009,StopArea:OCE87113001,Gare de Reims,Gare de Paris-Est
1743,2020-01-11,StopArea:OCE87172254,StopArea:OCE87171009,Gare de Sedan,Gare de Reims
1745,2020-01-11,StopArea:OCE87172254,StopArea:OCE87113001,Gare de Sedan,Gare de Paris-Est
1746,2021-10-10,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1747,2020-01-21,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1749,2020-01-21,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1750,2020-01-21,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1751,2021-10-10,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1752,2020-01-21,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1753,2020-01-21,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1754,2021-10-11,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1755,2021-10-10,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1756,2020-01-21,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1757,2020-01-21,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1759,2021-10-10,StopArea:OCE87192039,StopArea:OCE87147322,Gare de Metz-Ville,Gare de Meuse-TGV
1760,2020-01-21,StopArea:OCE87147322,StopArea:OCE87113001,Gare de Meuse-TGV,Gare de Paris-Est
1761,2021-10-10,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1762,2020-01-12,StopArea:OCE80253914,StopArea:OCE80140087,Gare de Saarbrücken /Sarrebruck,Gare de Mannheim-Hbf
1764,2020-01-12,StopArea:OCE87271007,StopArea:OCE87192039,Gare de Paris Gare du Nord,Gare de Metz-Ville
1765,2020-01-12,StopArea:OCE87271007,StopArea:OCE87192039,Gare de Paris Gare du Nord,Gare de Metz-Ville
1767,2020-01-10,StopArea:OCE80196980,StopArea:OCE80140087,Gare de Kaiserslautern-Hbf,Gare de Mannheim-Hbf
1768,2020-01-10,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1769,2020-01-11,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1770,2020-01-10,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1771,2020-01-11,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1772,2020-01-11,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1773,2020-01-10,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1774,2020-01-10,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1775,2020-01-11,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1776,2020-01-10,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
1777,2020-01-10,StopArea:OCE87113001,StopArea:OCE80110684,Gare de Paris-Est,Gare de Frankfurt/M (Francfort)
1778,2020-01-11,StopArea:OCE80140087,StopArea:OCE80110684,Gare de Mannheim-Hbf,Gare de Frankfurt/M (Francfort)
1780,2020-01-12,StopArea:OCE87191007,StopArea:OCE82001000,Gare de Thionville,Gare de Luxembourg
1781,2020-01-12,StopArea:OCE87191007,StopArea:OCE82001000,Gare de Thionville,Gare de Luxembourg
1782,2020-01-12,StopArea:OCE87271007,StopArea:OCE87192039,Gare de Paris Gare du Nord,Gare de Metz-Ville
1783,2020-01-12,StopArea:OCE87271007,StopArea:OCE87192039,Gare de Paris Gare du Nord,Gare de Metz-Ville
1784,2020-01-12,StopArea:OCE87192039,StopArea:OCE87191007,Gare de Metz-Ville,Gare de Thionville
1785,2020-01-12,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
1786,2020-01-11,StopArea:OCE87191007,StopArea:OCE87113001,Gare de Thionville,Gare de Paris-Est
1787,2020-01-11,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
1788,2020-01-11,StopArea:OCE87191007,StopArea:OCE82001000,Gare de Thionville,Gare de Luxembourg
1790,2020-01-11,StopArea:OCE87192039,StopArea:OCE82001000,Gare de Metz-Ville,Gare de Luxembourg
1791,2020-01-11,StopArea:OCE87191007,StopArea:OCE87113001,Gare de Thionville,Gare de Paris-Est
